id,smoking
165065,0.19235262
165066,0.23819996
165067,0.703195
165068,0.86286396
165069,0.6624598
165070,0.04829117
165071,0.94983155
165072,0.8588196
165073,0.6285391
165074,0.035246305
165075,0.03242298
165076,0.006668524
165077,0.32886007
165078,0.9210534
165079,0.64522314
165080,0.8210527
165081,0.43586498
165082,0.08559281
165083,0.54070795
165084,0.016049014
165085,0.8202118
165086,0.63935244
165087,0.049986403
165088,0.021912036
165089,0.6011565
165090,0.50013673
165091,0.22588553
165092,0.398001
165093,0.52733105
165094,0.39669934
165095,0.084115505
165096,0.7898338
165097,0.15196498
165098,0.23368345
165099,0.029785486
165100,0.15298268
165101,0.21116999
165102,0.59537226
165103,0.0075183054
165104,0.5629463
165105,0.77187794
165106,0.6182657
165107,0.76888776
165108,0.057201985
165109,0.13273485
165110,0.018328715
165111,0.79563665
165112,0.008252952
165113,0.053296704
165114,0.0055669993
165115,0.67410886
165116,0.5101931
165117,0.69205993
165118,0.7517384
165119,0.4756467
165120,0.56435436
165121,0.4427853
165122,0.2626301
165123,0.68042547
165124,0.42678848
165125,0.8735374
165126,0.01349128
165127,0.836744
165128,0.7831503
165129,0.76257604
165130,0.74385154
165131,0.0102284085
165132,0.69508404
165133,0.5204467
165134,0.847335
165135,0.7910572
165136,0.3972846
165137,0.27676085
165138,0.4409528
165139,0.0055161836
165140,0.08155124
165141,0.42558935
165142,0.81299937
165143,0.55006224
165144,0.64035845
165145,0.7231158
165146,0.8802086
165147,0.0070621897
165148,0.5763695
165149,0.8330353
165150,0.6949304
165151,0.78095824
165152,0.66750675
165153,0.035179004
165154,0.7076386
165155,0.007701731
165156,0.33768442
165157,0.00833501
165158,0.8509789
165159,0.6503064
165160,0.0083599435
165161,0.29543078
165162,0.13165095
165163,0.895402
165164,0.7367277
165165,0.8436395
165166,0.53669256
165167,0.8027452
165168,0.5693027
165169,0.1909297
165170,0.58433074
165171,0.019782515
165172,0.7562961
165173,0.8104094
165174,0.2527318
165175,0.6579192
165176,0.8939185
165177,0.041104026
165178,0.009400855
165179,0.13295716
165180,0.16934533
165181,0.85186726
165182,0.12790447
165183,0.28254703
165184,0.15530095
165185,0.6051299
165186,0.018710952
165187,0.68714345
165188,0.04562707
165189,0.8622309
165190,0.87518996
165191,0.35766223
165192,0.3737624
165193,0.8186987
165194,0.22332917
165195,0.0065477546
165196,0.07959303
165197,0.05980416
165198,0.49606383
165199,0.06930725
165200,0.77265245
165201,0.6368914
165202,0.059229508
165203,0.08550311
165204,0.7118895
165205,0.03561645
165206,0.6498501
165207,0.012281764
165208,0.7580355
165209,0.77660114
165210,0.091627456
165211,0.015481392
165212,0.790873
165213,0.4001724
165214,0.8898824
165215,0.64015
165216,0.7044131
165217,0.81202906
165218,0.011414195
165219,0.78329897
165220,0.54157156
165221,0.4708012
165222,0.6980608
165223,0.60156995
165224,0.10540739
165225,0.24501163
165226,0.8893889
165227,0.9070562
165228,0.07488252
165229,0.12276527
165230,0.5925962
165231,0.7142306
165232,0.0037870908
165233,0.6635442
165234,0.7161094
165235,0.35840702
165236,0.026306251
165237,0.04364199
165238,0.78549474
165239,0.7793903
165240,0.0067303483
165241,0.5398858
165242,0.034419652
165243,0.6717129
165244,0.8069461
165245,0.33497593
165246,0.56405866
165247,0.40304145
165248,0.11083699
165249,0.42477536
165250,0.11020286
165251,0.6794823
165252,0.15723522
165253,0.012729089
165254,0.027627986
165255,0.41181675
165256,0.014915147
165257,0.11066938
165258,0.537015
165259,0.01293761
165260,0.038889147
165261,0.09779556
165262,0.28036875
165263,0.22843404
165264,0.010484658
165265,0.012337657
165266,0.36538112
165267,0.55952394
165268,0.86721563
165269,0.057625692
165270,0.004812483
165271,0.35156223
165272,0.574427
165273,0.58648324
165274,0.24357249
165275,0.87774795
165276,0.8272288
165277,0.6991511
165278,0.52580297
165279,0.039520197
165280,0.77518195
165281,0.08306061
165282,0.15204087
165283,0.012729556
165284,0.5534251
165285,0.050540958
165286,0.049562793
165287,0.42378566
165288,0.849545
165289,0.73373646
165290,0.2093532
165291,0.1798015
165292,0.5504162
165293,0.64887065
165294,0.3411188
165295,0.28617877
165296,0.24725732
165297,0.8549426
165298,0.77509385
165299,0.073554404
165300,0.74775827
165301,0.8578913
165302,0.14652824
165303,0.52441716
165304,0.6314948
165305,0.8200758
165306,0.5641751
165307,0.03773396
165308,0.68718326
165309,0.0032456582
165310,0.0107991155
165311,0.4823063
165312,0.3813369
165313,0.027269127
165314,0.6602985
165315,0.023955328
165316,0.50551754
165317,0.22156034
165318,0.7861521
165319,0.010838066
165320,0.7365839
165321,0.033347122
165322,0.053216707
165323,0.6654988
165324,0.13794059
165325,0.13221884
165326,0.02143105
165327,0.7813765
165328,0.051412616
165329,0.0061008693
165330,0.09933711
165331,0.37410164
165332,0.7895847
165333,0.82096714
165334,0.41971767
165335,0.3479968
165336,0.7322888
165337,0.23996873
165338,0.69463706
165339,0.9197066
165340,0.0062326854
165341,0.68925023
165342,0.11230754
165343,0.6271469
165344,0.13689841
165345,0.061993696
165346,0.26949355
165347,0.26051342
165348,0.34903377
165349,0.5813041
165350,0.43752897
165351,0.019025663
165352,0.6385298
165353,0.329054
165354,0.13618726
165355,0.010771547
165356,0.06997884
165357,0.7985385
165358,0.7247974
165359,0.64790905
165360,0.76799667
165361,0.002314166
165362,0.5174143
165363,0.02785696
165364,0.3873709
165365,0.30121598
165366,0.7718465
165367,0.022276567
165368,0.5222827
165369,0.581366
165370,0.647446
165371,0.023272548
165372,0.5857361
165373,0.71560925
165374,0.95812327
165375,0.49826962
165376,0.46328712
165377,0.63933027
165378,0.021148164
165379,0.32544637
165380,0.06004962
165381,0.35231596
165382,0.010997082
165383,0.64155376
165384,0.08853109
165385,0.38077465
165386,0.9063464
165387,0.06002145
165388,0.7417807
165389,0.7174908
165390,0.28177735
165391,0.01998531
165392,0.0401006
165393,0.81861275
165394,0.75898546
165395,0.80629784
165396,0.01749002
165397,0.6852749
165398,0.6339395
165399,0.43040335
165400,0.7822574
165401,0.5320472
165402,0.3720126
165403,0.93474174
165404,0.008727021
165405,0.037688054
165406,0.33352956
165407,0.6522565
165408,0.60185826
165409,0.90066534
165410,0.032926716
165411,0.025162209
165412,0.5877744
165413,0.035294257
165414,0.23514411
165415,0.798062
165416,0.764048
165417,0.34869644
165418,0.794375
165419,0.7883576
165420,0.24430463
165421,0.7430954
165422,0.6604496
165423,0.27393454
165424,0.06663383
165425,0.69237286
165426,0.8150649
165427,0.4906364
165428,0.72957605
165429,0.50705826
165430,0.77113706
165431,0.82108426
165432,0.19207801
165433,0.49845958
165434,0.40440255
165435,0.71523666
165436,0.5405706
165437,0.17140344
165438,0.5070213
165439,0.71978396
165440,0.80235523
165441,0.50395346
165442,0.58166635
165443,0.6814342
165444,0.40072158
165445,0.44350195
165446,0.46603814
165447,0.7984416
165448,0.43254396
165449,0.0029007155
165450,0.14286004
165451,0.5370991
165452,0.7511833
165453,0.82444894
165454,0.64121735
165455,0.72452533
165456,0.13409781
165457,0.7486787
165458,0.0076766233
165459,0.65683585
165460,0.77462417
165461,0.52312464
165462,0.010608068
165463,0.30535516
165464,0.29371175
165465,0.86457616
165466,0.8074383
165467,0.092108235
165468,0.0034426127
165469,0.0048759845
165470,0.5178002
165471,0.007511192
165472,0.46030918
165473,0.10328371
165474,0.083189085
165475,0.010480488
165476,0.8787447
165477,0.01801211
165478,0.475545
165479,0.020165034
165480,0.5615436
165481,0.7756989
165482,0.44913357
165483,0.4577195
165484,0.02496771
165485,0.6905933
165486,0.64333284
165487,0.64468336
165488,0.5656693
165489,0.7918121
165490,0.5843656
165491,0.746559
165492,0.36980832
165493,0.15681076
165494,0.7440571
165495,0.18432042
165496,0.011449815
165497,0.60537624
165498,0.25737318
165499,0.5656793
165500,0.48068532
165501,0.014239764
165502,0.8717639
165503,0.65233105
165504,0.6718707
165505,0.7506543
165506,0.017285826
165507,0.5995923
165508,0.38727352
165509,0.5699687
165510,0.55680007
165511,0.17843774
165512,0.56322294
165513,0.005439337
165514,0.82396
165515,0.3503521
165516,0.057204437
165517,0.7862108
165518,0.91616905
165519,0.68768775
165520,0.017534701
165521,0.006429495
165522,0.47605148
165523,0.033604305
165524,0.8269778
165525,0.49287
165526,0.63418037
165527,0.48321408
165528,0.048851777
165529,0.31359592
165530,0.19329993
165531,0.5192914
165532,0.008965494
165533,0.8075462
165534,0.8078908
165535,0.7882052
165536,0.43279678
165537,0.31241906
165538,0.04816996
165539,0.009506883
165540,0.077278934
165541,0.44724712
165542,0.015368479
165543,0.021271992
165544,0.59850824
165545,0.06852162
165546,0.28486788
165547,0.7195269
165548,0.6359833
165549,0.75386137
165550,0.75231266
165551,0.008293979
165552,0.9097097
165553,0.73875934
165554,0.39201713
165555,0.84811044
165556,0.6789643
165557,0.005572477
165558,0.037797406
165559,0.8076924
165560,0.5972848
165561,0.66942585
165562,0.6150868
165563,0.6284238
165564,0.68445635
165565,0.08520456
165566,0.6655481
165567,0.7753382
165568,0.7956369
165569,0.56992245
165570,0.5796687
165571,0.27768698
165572,0.19005787
165573,0.7096224
165574,0.025413452
165575,0.16425782
165576,0.578569
165577,0.023301434
165578,0.03984454
165579,0.70520544
165580,0.33240557
165581,0.20274311
165582,0.7128494
165583,0.6129811
165584,0.004785976
165585,0.6434124
165586,0.21714301
165587,0.082969494
165588,0.05694406
165589,0.28192392
165590,0.08152531
165591,0.71648306
165592,0.58322394
165593,0.16585019
165594,0.8261977
165595,0.80479884
165596,0.81668806
165597,0.75243783
165598,0.055178814
165599,0.7152163
165600,0.5522754
165601,0.5911704
165602,0.24185944
165603,0.30920985
165604,0.6998848
165605,0.7516519
165606,0.65716046
165607,0.7581481
165608,0.62433505
165609,0.8631811
165610,0.6316794
165611,0.11466449
165612,0.8891469
165613,0.8990621
165614,0.03823267
165615,0.06473607
165616,0.006263162
165617,0.8878648
165618,0.682906
165619,0.77292633
165620,0.75082636
165621,0.8412007
165622,0.56586057
165623,0.5128092
165624,0.5665835
165625,0.840728
165626,0.5999296
165627,0.7116042
165628,0.41339704
165629,0.2545359
165630,0.12085005
165631,0.8277622
165632,0.06374042
165633,0.04463471
165634,0.8524354
165635,0.8841986
165636,0.5659457
165637,0.5734142
165638,0.7363744
165639,0.18247941
165640,0.52935284
165641,0.014530008
165642,0.81634027
165643,0.7589351
165644,0.019702908
165645,0.1524586
165646,0.5971804
165647,0.3771668
165648,0.70668286
165649,0.88705045
165650,0.049385466
165651,0.7542752
165652,0.58779055
165653,0.7665396
165654,0.8647892
165655,0.6457177
165656,0.6624556
165657,0.4265482
165658,0.8166023
165659,0.7302115
165660,0.23932154
165661,0.34628177
165662,0.08210659
165663,0.05608382
165664,0.06835559
165665,0.6582441
165666,0.34320992
165667,0.40367278
165668,0.10022364
165669,0.9531359
165670,0.8076236
165671,0.020561377
165672,0.7075642
165673,0.29644698
165674,0.7588795
165675,0.011172372
165676,0.786715
165677,0.52187103
165678,0.36504152
165679,0.8285245
165680,0.67943436
165681,0.7300556
165682,0.5660946
165683,0.016097995
165684,0.4783196
165685,0.685854
165686,0.0075601884
165687,0.8484374
165688,0.6992603
165689,0.29204366
165690,0.63873386
165691,0.012056551
165692,0.08871783
165693,0.8129392
165694,0.4201045
165695,0.053748414
165696,0.024675077
165697,0.9009066
165698,0.6632839
165699,0.6803718
165700,0.086609
165701,0.4956976
165702,0.037065834
165703,0.024959765
165704,0.06951181
165705,0.663314
165706,0.025819551
165707,0.063499264
165708,0.043052662
165709,0.035376593
165710,0.62850827
165711,0.3646768
165712,0.70818615
165713,0.29161716
165714,0.90241945
165715,0.8429176
165716,0.70294124
165717,0.2551598
165718,0.64303446
165719,0.30579817
165720,0.80449384
165721,0.011287414
165722,0.03856767
165723,0.030617274
165724,0.8394292
165725,0.011658267
165726,0.69646525
165727,0.030073356
165728,0.7443743
165729,0.9058037
165730,0.10265571
165731,0.5750968
165732,0.9039196
165733,0.75705385
165734,0.868336
165735,0.4300754
165736,0.2810805
165737,0.6910445
165738,0.0057743466
165739,0.056012012
165740,0.56224006
165741,0.21982352
165742,0.7815099
165743,0.44308138
165744,0.7270364
165745,0.28147367
165746,0.68272096
165747,0.72060513
165748,0.44446573
165749,0.10286133
165750,0.8628573
165751,0.5402542
165752,0.82022053
165753,0.83531946
165754,0.6389504
165755,0.9454598
165756,0.7956387
165757,0.007862084
165758,0.5246667
165759,0.7445706
165760,0.699734
165761,0.0103362715
165762,0.6798045
165763,0.03413282
165764,0.75321627
165765,0.83983165
165766,0.05446098
165767,0.83092505
165768,0.79762447
165769,0.7076017
165770,0.77022326
165771,0.44121337
165772,0.08216443
165773,0.029647
165774,0.78058875
165775,0.28140247
165776,0.07958843
165777,0.7414814
165778,0.002110683
165779,0.7759529
165780,0.22006762
165781,0.6615944
165782,0.024022924
165783,0.8409547
165784,0.48228264
165785,0.19291212
165786,0.6215867
165787,0.051262368
165788,0.6458514
165789,0.89839596
165790,0.77039766
165791,0.6876089
165792,0.013132315
165793,0.69358844
165794,0.39370054
165795,0.76852703
165796,0.042375926
165797,0.6968654
165798,0.76417917
165799,0.013545382
165800,0.04089077
165801,0.6348903
165802,0.002886751
165803,0.009247659
165804,0.74104244
165805,0.61085206
165806,0.038107038
165807,0.64427733
165808,0.04589491
165809,0.75252104
165810,0.5287353
165811,0.26976296
165812,0.7768066
165813,0.0066901916
165814,0.017311424
165815,0.027471423
165816,0.117855825
165817,0.82348406
165818,0.048656903
165819,0.42146498
165820,0.38342655
165821,0.023464281
165822,0.3587705
165823,0.025851743
165824,0.015130728
165825,0.28456354
165826,0.4627589
165827,0.08941088
165828,0.65676767
165829,0.7580739
165830,0.03893756
165831,0.2913721
165832,0.014125628
165833,0.12749298
165834,0.48247114
165835,0.81714404
165836,0.58704746
165837,0.068432026
165838,0.6082914
165839,0.2340679
165840,0.71084684
165841,0.65693235
165842,0.30652973
165843,0.11905658
165844,0.0059518646
165845,0.11343754
165846,0.24428451
165847,0.00690238
165848,0.7563645
165849,0.059105124
165850,0.46846092
165851,0.71575886
165852,0.030285303
165853,0.7914598
165854,0.6911711
165855,0.66621935
165856,0.0130311325
165857,0.6456581
165858,0.58276886
165859,0.55345994
165860,0.16339011
165861,0.029384868
165862,0.036422517
165863,0.04491498
165864,0.42696923
165865,0.7361874
165866,0.45903543
165867,0.045001976
165868,0.7453515
165869,0.76242536
165870,0.20380893
165871,0.28291345
165872,0.74948937
165873,0.64269644
165874,0.5075139
165875,0.5939599
165876,0.0250511
165877,0.017758884
165878,0.048715748
165879,0.5328396
165880,0.6704189
165881,0.061184667
165882,0.35967314
165883,0.26351005
165884,0.053964954
165885,0.0055420613
165886,0.67793536
165887,0.635268
165888,0.25786743
165889,0.016533224
165890,0.015419855
165891,0.80388427
165892,0.51609546
165893,0.5060012
165894,0.8111929
165895,0.7763377
165896,0.019707927
165897,0.035576247
165898,0.72816145
165899,0.029797787
165900,0.77115685
165901,0.58351517
165902,0.05563704
165903,0.6483606
165904,0.738359
165905,0.41889772
165906,0.51093024
165907,0.7866946
165908,0.058580745
165909,0.846281
165910,0.827413
165911,0.51806986
165912,0.09803983
165913,0.16772051
165914,0.9029311
165915,0.0038937666
165916,0.048905984
165917,0.14986718
165918,0.06703408
165919,0.8099279
165920,0.23924813
165921,0.58673066
165922,0.22267897
165923,0.7634036
165924,0.6087303
165925,0.04562733
165926,0.07714928
165927,0.76482487
165928,0.06474116
165929,0.0055749374
165930,0.7855373
165931,0.6426812
165932,0.7947705
165933,0.7164932
165934,0.9284745
165935,0.32709932
165936,0.9088505
165937,0.7306706
165938,0.61036956
165939,0.048431367
165940,0.019837735
165941,0.55712074
165942,0.44711494
165943,0.10831204
165944,0.5211065
165945,0.26645768
165946,0.53434247
165947,0.6633453
165948,0.65927154
165949,0.61533153
165950,0.14774604
165951,0.14618194
165952,0.87769514
165953,0.57011646
165954,0.34217703
165955,0.8169961
165956,0.004745799
165957,0.04985827
165958,0.057942525
165959,0.78983
165960,0.2778498
165961,0.022714041
165962,0.4551287
165963,0.024477389
165964,0.71404356
165965,0.85153383
165966,0.45581302
165967,0.746917
165968,0.046541944
165969,0.6631833
165970,0.22420388
165971,0.037481032
165972,0.7163428
165973,0.7594885
165974,0.31172922
165975,0.08634561
165976,0.85472727
165977,0.6309431
165978,0.5649604
165979,0.7750391
165980,0.008404962
165981,0.8798303
165982,0.80232763
165983,0.19477674
165984,0.09146986
165985,0.80464464
165986,0.5236069
165987,0.51936436
165988,0.7170818
165989,0.4301358
165990,0.8330573
165991,0.82217324
165992,0.098741375
165993,0.042505685
165994,0.23341411
165995,0.48418525
165996,0.8978531
165997,0.43934613
165998,0.71631116
165999,0.024555909
166000,0.56573564
166001,0.82910705
166002,0.82931334
166003,0.52308583
166004,0.43303105
166005,0.64617455
166006,0.8282169
166007,0.8450559
166008,0.006309424
166009,0.64076376
166010,0.025910404
166011,0.38079855
166012,0.09406446
166013,0.13036577
166014,0.80753803
166015,0.49985155
166016,0.18855995
166017,0.5975931
166018,0.81609654
166019,0.43751463
166020,0.013038487
166021,0.009993586
166022,0.025252542
166023,0.7231473
166024,0.58001465
166025,0.02403443
166026,0.88022774
166027,0.02592821
166028,0.8754333
166029,0.058324557
166030,0.32486632
166031,0.5056422
166032,0.18277283
166033,0.88283134
166034,0.6726226
166035,0.43789467
