id,smoking
172064,0.9103531573456468
172065,0.655072371915887
172066,0.02887806776500003
172067,0.011701045341407696
172068,0.6788753081322539
172069,0.013390621404949116
172070,0.7195665483982451
172071,0.021097395862321903
172072,0.5982711292220076
172073,0.024789677833459395
172074,0.7629471021363352
172075,0.8428623256824065
172076,0.007787109010294882
172077,0.8696889330235558
172078,0.853991801586363
172079,0.022877046341341377
172080,0.6626709173801386
172081,0.5923743799269773
172082,0.7640926797639944
172083,0.65940804381163
172084,0.01412788636937339
172085,0.12674542737464412
172086,0.8260716170213043
172087,0.2757282837216179
172088,0.7592943155270948
172089,0.8381646976361432
172090,0.012843861562898514
172091,0.5577949241818693
172092,0.34800342680819757
172093,0.01477234175739169
172094,0.7318806962436646
172095,0.9183434067438622
172096,0.014427898953181553
172097,0.612052340102687
172098,0.566807311097185
172099,0.1936210054222696
172100,0.5236909588694892
172101,0.007704392294031588
172102,0.4283431244742022
172103,0.8362906121951997
172104,0.035224952836677786
172105,0.005704803995169673
172106,0.7167564398382346
172107,0.18843531118439347
172108,0.09005064109290768
172109,0.42261752410643777
172110,0.04684393264293965
172111,0.0176023547463247
172112,0.5501292692097637
172113,0.602734755047689
172114,0.4791122542519041
172115,0.8684489885830887
172116,0.8538613350333978
172117,0.029321450664393626
172118,0.8691341024319297
172119,0.29449670858767885
172120,0.006681502205736021
172121,0.0526831889682557
172122,0.02089746480947544
172123,0.3543706689901346
172124,0.6036495246444897
172125,0.010709651913399789
172126,0.8843750792003512
172127,0.012266327108402447
172128,0.8995358334968916
172129,0.43086795048551463
172130,0.3160444518174183
172131,0.1563945591880914
172132,0.36924085079170504
172133,0.33753429642540667
172134,0.01305806906455879
172135,0.4965589499032124
172136,0.020596597291371466
172137,0.8480329143187179
172138,0.6371978737919255
172139,0.6392319203647976
172140,0.09645395419758253
172141,0.9099881776996303
172142,0.009434631384669368
172143,0.817877846064873
172144,0.5549755911874855
172145,0.8485214808629112
172146,0.018877171899694248
172147,0.363505066440551
172148,0.8388767153396416
172149,0.7065077611478525
172150,0.07187243535615034
172151,0.3366275230546166
172152,0.06840901704015782
172153,0.8510187922740848
172154,0.5592217828478355
172155,0.05164432733216023
172156,0.7271257791650011
172157,0.6944417555717542
172158,0.5327312112374241
172159,0.8289671545853633
172160,0.7668307900382996
172161,0.6553437104845729
172162,0.01309171818101405
172163,0.6241151852622759
172164,0.034492122641218356
172165,0.8869068073194127
172166,0.7294434439498484
172167,0.0644477319273272
172168,0.019980820451411627
172169,0.0512187342227985
172170,0.029350942165130196
172171,0.8319107449860562
172172,0.009282958390473528
172173,0.419093656061817
172174,0.5625844195786108
172175,0.6087606744789209
172176,0.5275189540070213
172177,0.7995336300696084
172178,0.20414312996029743
172179,0.6558047670069705
172180,0.9207573220796998
172181,0.19826972874352156
172182,0.02070503518718049
172183,0.7324883460710416
172184,0.8351280783521946
172185,0.5248645622572636
172186,0.8740614088580464
172187,0.49478343105199046
172188,0.5399884247542193
172189,0.08466161459897095
172190,0.6525533138673358
172191,0.9522746268242871
172192,0.007693891649102962
172193,0.7920801498314893
172194,0.2336905563641957
172195,0.2068247852574913
172196,0.8595698069344748
172197,0.01035595700207411
172198,0.7552091724916054
172199,0.6872287979891324
172200,0.0890450978965287
172201,0.6434827613260473
172202,0.4014490769031031
172203,0.4566208946716257
172204,0.8819752087882821
172205,0.4167195769696791
172206,0.036493975559180325
172207,0.6927250135590264
172208,0.17237276075159316
172209,0.8407049281149779
172210,0.1205181556317741
172211,0.6571511994791162
172212,0.5736559558020423
172213,0.5531858644977955
172214,0.7302709586730024
172215,0.6817845261570337
172216,0.7898468858589307
172217,0.19586644111852472
172218,0.029359856388325795
172219,0.16330891620645496
172220,0.5573778445217782
172221,0.7300151424325858
172222,0.4418312584830781
172223,0.31555941390339043
172224,0.1671433636113137
172225,0.035618369177743615
172226,0.020513124589793097
172227,0.6400516568281002
172228,0.6498062603169822
172229,0.3765302495310558
172230,0.740742599736256
172231,0.6199431462821915
172232,0.007140232546232847
172233,0.010766028414389575
172234,0.009423607582637272
172235,0.7099489315276137
172236,0.0356426052606226
172237,0.23108975255460323
172238,0.7855711709830713
172239,0.8953642393251069
172240,0.8114041082845026
172241,0.409566446607891
172242,0.15302858350567594
172243,0.46389099422593366
172244,0.8565595730321443
172245,0.005279365704235957
172246,0.14481393895612835
172247,0.2625942706327345
172248,0.3942015635365245
172249,0.010939746356035457
172250,0.7126583210521417
172251,0.007493850914205643
172252,0.12783072853277913
172253,0.8832823564340285
172254,0.7325350507252302
172255,0.07396673778932318
172256,0.29912563256300595
172257,0.7232697023221
172258,0.7743382279018052
172259,0.28338957229598427
172260,0.15422964596655273
172261,0.556468374508201
172262,0.009577032857700882
172263,0.8966616812341823
172264,0.08743361300291737
172265,0.7840849234384825
172266,0.6377613619529786
172267,0.7821482359595666
172268,0.7454853540482447
172269,0.4077878108452537
172270,0.6079580162205762
172271,0.7443892682605354
172272,0.06902060235056201
172273,0.6245296318363085
172274,0.5051266783441222
172275,0.6172131281540871
172276,0.5785182275615409
172277,0.3887644061698975
172278,0.36358463588487877
172279,0.009029800922635478
172280,0.6644527984152497
172281,0.017561990577551756
172282,0.7727455042377103
172283,0.6775752236970923
172284,0.7326033870991779
172285,0.6966545041218659
172286,0.7770360821867613
172287,0.006109191444216182
172288,0.019041503926244485
172289,0.8230554605203775
172290,0.07638446178949643
172291,0.012717483540218408
172292,0.008190663364504904
172293,0.6700951020043414
172294,0.20107671962794194
172295,0.12105808272381087
172296,0.019161872139843477
172297,0.8246909478115528
172298,0.09395420806128933
172299,0.4694539889118657
172300,0.014037399894546481
172301,0.35142908097268377
172302,0.004928855592285304
172303,0.5340106207227201
172304,0.6646944182570187
172305,0.8018600743833908
172306,0.7218926883794553
172307,0.27101653572783097
172308,0.018757848469559725
172309,0.6189862565791829
172310,0.3869497011855026
172311,0.13533346999764728
172312,0.5518717146409253
172313,0.2107353346539762
172314,0.8280699375313079
172315,0.3745907033272836
172316,0.7538729329449796
172317,0.8453862874539475
172318,0.790475808074517
172319,0.005498779517526273
172320,0.010442576583088323
172321,0.5809167448246151
172322,0.7831215111658613
172323,0.42504664841935136
172324,0.018010915180183294
172325,0.11897765454471432
172326,0.008472668286394038
172327,0.05483732028244994
172328,0.632687864561576
172329,0.025914502298234145
172330,0.11200537817405888
172331,0.6675804064106843
172332,0.09755870092055535
172333,0.5857893984339178
172334,0.8209882975986232
172335,0.768068378548202
172336,0.7694559398260807
172337,0.5859418664869483
172338,0.9026542642687831
172339,0.044337180602299055
172340,0.3880658998322924
172341,0.7301116251154001
172342,0.7535502600312487
172343,0.13466506638496822
172344,0.8376405247126362
172345,0.0323429659917297
172346,0.33577068342264704
172347,0.46570162789636066
172348,0.5212149321960583
172349,0.6403308097691974
172350,0.5211776845897251
172351,0.17887000024187755
172352,0.6907937607102999
172353,0.021102460794667613
172354,0.8006244479663891
172355,0.05690143347395644
172356,0.5443663908360095
172357,0.6417641985837447
172358,0.6897852772729983
172359,0.05947634738026298
172360,0.4268169589552266
172361,0.6773800608810755
172362,0.6299501278243572
172363,0.4539887474061387
172364,0.7245660682705507
172365,0.04123944559710934
172366,0.3333861934438775
172367,0.24284562696740855
172368,0.356849743754658
172369,0.25309328788255675
172370,0.4822808484485454
172371,0.5701743097536741
172372,0.7980508916033141
172373,0.015018558907152774
172374,0.8553658430458926
172375,0.8535694390545764
172376,0.32674210602893317
172377,0.6323145261603679
172378,0.05174719892475726
172379,0.013160914594464982
172380,0.5307573532408106
172381,0.017265646625318203
172382,0.8716706450659576
172383,0.06889763100527617
172384,0.74915807556156
172385,0.5294451165804982
172386,0.42301738582829795
172387,0.17976397394932814
172388,0.22479083917466186
172389,0.5778165156468442
172390,0.48271561804954455
172391,0.07693634100742533
172392,0.5248088790282754
172393,0.2736923597467428
172394,0.884197758008385
172395,0.005951015251758839
172396,0.5648861216347163
172397,0.011058911526019517
172398,0.9061885424371846
172399,0.6787301784558228
172400,0.026319146638194298
172401,0.7344941753115753
172402,0.23259338480939096
172403,0.42878849481370757
172404,0.8441319493763548
172405,0.5603964870845545
172406,0.017846719570182034
172407,0.7694231346899578
172408,0.03789747040453414
172409,0.7441516828603721
172410,0.5124489908393964
172411,0.4665977627384218
172412,0.02425494871844508
172413,0.027495792368738045
172414,0.9183082582728781
172415,0.010117347373101314
172416,0.013050470468185906
172417,0.38902848196738143
172418,0.8918616070276277
172419,0.0107711137108616
172420,0.45079540385792394
172421,0.8359880001230051
172422,0.7410168600400252
172423,0.23764379241555944
172424,0.01041551456380709
172425,0.02851171053695636
172426,0.018540934746274183
172427,0.4738855059448948
172428,0.9392769922073628
172429,0.6032222311890914
172430,0.02209702243480837
172431,0.8974568298869183
172432,0.8302790063121451
172433,0.1689303541801097
172434,0.8143434032719664
172435,0.8643770460928119
172436,0.7000411867149942
172437,0.7433205091748704
172438,0.790942075653202
172439,0.05213269977037265
172440,0.008205704606855777
172441,0.6885382869368545
172442,0.2541872921012345
172443,0.08399700277083123
172444,0.044446903806404085
172445,0.019874120669587783
172446,0.34484461696471286
172447,0.4262915621849526
172448,0.8071919248361973
172449,0.6537356994977196
172450,0.5101465735271947
172451,0.25322038309203515
172452,0.9158356374325872
172453,0.5708285244752599
172454,0.9148847291456128
172455,0.0237340357755062
172456,0.7674691518732867
172457,0.8077636230768018
172458,0.016559702653131347
172459,0.5667643171258742
172460,0.8963588474498114
172461,0.9268510059665414
172462,0.7380087807669736
172463,0.6520152965571945
172464,0.6744598917598131
172465,0.8701816311522028
172466,0.0065822794187203925
172467,0.34915578194129443
172468,0.7027942065165003
172469,0.5960724412768823
172470,0.37180202554724257
172471,0.7655326326888382
172472,0.7376237747449461
172473,0.6744670423632553
172474,0.009411621649088427
172475,0.041409060008240454
172476,0.7118774951703278
172477,0.801591877677726
172478,0.765455716814954
172479,0.8496308763607394
172480,0.4818888967609462
172481,0.5583690400203462
172482,0.6345893320733844
172483,0.15323602321017848
172484,0.680435252668853
172485,0.061262185033346336
172486,0.05770304219028821
172487,0.00602268600879461
172488,0.775445636884404
172489,0.28585645171108465
172490,0.7095140022922981
172491,0.6647172114677348
172492,0.8017100557160759
172493,0.0456717270943945
172494,0.07611889138718793
172495,0.1563716529892477
172496,0.012157634099052498
172497,0.006471477686213833
172498,0.3404271640218379
172499,0.019989494454956357
172500,0.7938955331002632
172501,0.10129405342998564
172502,0.819297089024176
172503,0.010755300590266526
172504,0.9459831914987618
172505,0.8365902874022383
172506,0.8955029940280791
172507,0.025922801593316364
172508,0.22702552433244977
172509,0.8045120354240954
172510,0.04252267324498821
172511,0.7921847591551933
172512,0.6036600093905371
172513,0.28675594859932085
172514,0.5641217464980736
172515,0.3926882771914608
172516,0.9060741424117726
172517,0.5327895058438447
172518,0.6572612563381016
172519,0.7435008959661197
172520,0.796951703963419
172521,0.35747573396989246
172522,0.9070555991598658
172523,0.15038739564370152
172524,0.8004846656085485
172525,0.4003865533171784
172526,0.8951531565136771
172527,0.6430653969037832
172528,0.01208775929753663
172529,0.67469024610319
172530,0.8049880625613256
172531,0.24283734852151462
172532,0.5872839016636519
172533,0.021370824456952455
172534,0.9319681903332093
172535,0.9138327820501118
172536,0.03134703787772967
172537,0.6366553734225409
172538,0.04539328616099408
172539,0.14240199202128775
172540,0.7828295491055235
172541,0.021846074975389405
172542,0.7434540751112678
172543,0.35785623402639516
172544,0.03114277222169588
172545,0.03680708541091397
172546,0.8296528903135295
172547,0.006328908187052155
172548,0.23407814620976486
172549,0.8170685551819342
172550,0.04549069276485087
172551,0.4207706211455468
172552,0.4917170544651188
172553,0.587927232317221
172554,0.14621321358442196
172555,0.09157992712067452
172556,0.8019483374102325
172557,0.014992162066096678
172558,0.8059978721525322
172559,0.9436842636299186
172560,0.858252691840136
172561,0.01191294282448196
172562,0.017761839332580295
172563,0.7258797580683054
172564,0.12617639696993682
172565,0.006657928873655577
172566,0.8450946409899782
172567,0.36212680770579836
172568,0.017982173751308235
172569,0.8583522960437071
172570,0.6604096308235395
172571,0.6847939028118303
172572,0.01319272397771187
172573,0.8307948792077063
172574,0.8555741167346902
172575,0.6752069296250559
172576,0.09406629260099829
172577,0.0169841395474812
172578,0.02118496669195203
172579,0.2907657682255871
172580,0.8924654804900309
172581,0.4482510119615552
172582,0.4464855813172473
172583,0.0068375593854567256
172584,0.7541957123391994
172585,0.029556419171726987
172586,0.8910673751351432
172587,0.6105156819560782
172588,0.04406258438113472
172589,0.37023934132607206
172590,0.6427007630853716
172591,0.21526420730967077
172592,0.736429268085483
